596,591,590,602,585,603,585,600,585,597,585,591,595,586,602,582,601,583,596,584,595,590,581,597,574,597,579,595,580,594,582,586,594,581,597,581,597,580,596,582,594,591,581,598,577,596,581,597,584,596,584,590,595,580,601,579,597,583,598,584
597,594,585,600,583,602,583,598,584,600,586,592,600,584,603,582,598,583,597,584,596,594,584,597,580,600,584,601,585,597,585,589,596,578,598,582,597,581,595,584,592,594,580,595,573,595,580,594,581,594,585,586,597,579,600,581,595,580,592,579
589,591,582,601,580,596,582,597,584,595,586,586,598,577,598,579,594,579,593,580,586,590,577,598,578,595,578,593,580,593,586,581,593,574,595,578,595,580,594,582,590,592,585,607,584,600,584,598,585,597,592,590,604,585,602,585,601,585,598,586
598,585,598,586,600,588,600,586,597,592,595,597,593,598,593,601,593,606,598,586,598,585,598,586,600,588,600,586,597,592,595,597,593,598,593,601,593,606,601,585,600,585,598,590,589,602,583,604,584,596,581,594,581,590,592,579,600,578,595,579
595,580,593,588,582,596,578,602,583,598,583,596,584,588,595,583,600,579,604,584,597,583,596,592,585,600,580,602,581,596,580,594,580,588,597,584,602,585,601,584,600,585,598,593,590,604,586,605,588,605,589,603,590,598,609,598,619,602,624,605
625,613,629,631,631,654,638,672,655,685,675,700,697,694,703,698,702,702,702,702,702,702,702,702,701,702,703,703,703,702,703,701,703,702,705,703,702,705,703,702,702,702,702,705,702,703,701,704,702,701,702,701,700,700,704,702,701,701,703,702
702,702,698,701,699,703,704,704,702,701,701,701,703,701,702,702,701,700,702,701,702,702,701,704,703,704,700,706,702,702,701,701,703,702,703,696,702,655,628,549,516,434,391,315,280,210,188,135,135,134,135,134,148,149,187,208,269,315,628,549
516,434,391,315,280,210,188,135,135,134,135,134,148,149,187,208,269,315,138,134,133,135,136,136,136,137,133,136,135,134,133,136,136,137,138,135,136,132,137,133,137,136,137,137,136,140,134,132,130,137,134,136,135,136,137,135,137,132,134,137
132,134,136,137,136,137,133,137,135,137,134,135,137,137,136,137,134,129,135,132,132,135,136,138,136,137,135,138,130,135,136,135,136,137,137,136,135,130,134,135,132,135,136,137,136,135,129,137,132,136,132,135,135,137,137,129,130,126,137,134
133,134,135,135,136,139,128,137,128,133,132,133,135,134,135,126,132,125,133,130,133,132,133,134,134,144,130,153,130,172,137,177,161,187,175,182,200,176,218,192,225,207,237,225,255,272,294,358,361,412,386,409,374,374,329,294,266,205,201,141
164,134,152,136,145,158,142,192,170,218,208,257,262,315,332,368,424,427,489,473,516,501,548,531,573,558,607,595,645,639,691,689,703,703,702,703,702,702,489,473,516,501,548,531,573,558,607,595,645,639,691,689,703,703,702,703,702,702,706,702
706,704,704,703,700,700,700,700,702,703,697,704,703,703,701,700,699,700,704,702,705,699,706,701,700,699,700,699,700,705,699,704,702,702,700,700,700,700,706,700,702,702,702,701,700,699,699,699,700,706,702,701,699,702,700,700,700,699,705,698
700,700,704,701,700,700,699,699,702,708,700,703,703,701,699,699,700,699,704,699,702,702,702,701,699,700,698,700,698,701,699,703,701,701,700,699,700,701,701,700,704,702,705,699,700,700,700,701,698,708,702,701,702,701,699,699,700,700,701,701
705,699,704,700,699,699,699,700,700,701,702,700,701,699,700,699,700,699,706,699,701,703,704,701,700,700,700,703,700,702,699,701,704,701,698,700,700,704,705,698,703,700,705,701,700,700,700,705,703,709,704,706,701,702,700,701,701,699,704,699
706,700,708,703,706,700,705,703,708,704,708,703,706,702,703,704,708,705,704,699,706,700,708,703,706,700,705,703,708,704,708,703,706,702,703,704,708,705,703,701,701,701,706,705,708,704,703,702,702,703,702,708,705,705,701,705,703,703,703,701
703,705,705,701,708,701,704,702,702,702,702,706,703,710,704,706,702,703,703,703,702,701,708,705,704,705,703,701,702,702,701,706,705,709,700,706,703,703,702,701,704,704,709,703,708,705,704,703,702,702,702,704,700,703,700,704,703,703,702,703
705,703,709,703,702,706,704,703,702,703,701,703,701,704,702,710,703,701,703,702,706,700,706,703,709,704,703,701,703,702,702,704,703,705,706,706,703,703,702,702,703,703,708,703,708,706,703,702,702,701,702,705,704,708,703,706,704,703,702,702
706,686,701,644,642,565,547,475,450,368,317,261,182,161,129,135,133,134,134,135,138,128,137,129,130,128,134,134,135,136,132,132,132,137,134,133,133,135,136,136,135,136,136,137,137,136,137,136,137,136,137,135,135,134,133,134,135,134,136,136
135,136,136,137,137,136,137,136,137,136,137,135,135,134,133,134,135,134,703,704,701,703,701,702,706,703,703,702,704,704,702,702,701,702,701,706,700,705,704,703,701,700,701,701,704,702,704,701,705,702,702,701,700,702,703,704,700,702,701,702
701,701,701,701,704,702,706,702,705,702,701,700,700,700,704,703,702,704,702,701,701,700,702,702,708,699,703,703,702,701,700,700,701,703,704,702,703,702,703,702,701,701,701,699,702,703,702,703,704,703,700,701,701,702,699,702,701,702,703,702
701,701,701,697,705,701,704,703,705,702,702,701,701,704,699,706,701,705,702,702,701,702,700,703,705,701,705,702,704,702,702,701,700,702,700,706,701,706,702,702,701,701,702,702,704,703,708,702,701,702,702,702,701,705,701,702,703,702,705,703
702,702,702,700,705,702,708,701,703,701,701,702,702,706,701,704,704,708,703,702,706,703,704,702,703,702,703,702,702,702,702,702,702,702,702,701,702,703,703,702,706,703,704,702,703,702,703,702,702,702,702,702,702,702,702,701,702,703,636,650
609,642,602,632,604,632,606,621,634,612,655,633,680,665,702,700,701,704,696,708,702,706,704,703,703,702,702,702,706,703,706,705,703,703,703,703,702,702,694,706,678,702,642,630,544,517,454,417,393,329,330,254,249,180,169,137,152,164,150,195
166,200,157,176,140,157,147,158,204,211,292,312,423,485,620,702,700,706,704,704,703,703,703,702,702,702,704,702,708,702,705,701,701,701,701,701,703,708,703,705,705,705,701,701,701,699,704,700,706,701,704,702,700,701,700,700,698,703,701,702
701,703,700,699,700,700,701,699,704,703,704,701,701,700,700,699,697,703,700,704,703,703,701,699,699,700,702,701,703,702,703,700,700,700,700,699,698,705,700,703,699,701,700,699,700,699,705,703,705,700,700,701,700,700,699,700,698,706,703,703
702,701,702,704,701,706,702,705,703,706,701,704,701,703,706,702,688,692,703,703,702,701,702,704,701,706,702,705,703,706,701,704,701,703,706,702,688,692,703,702,699,708,705,708,705,702,703,703,701,701,706,696,708,693,705,675,680,614,585,517
484,466,403,409,338,339,269,259,195,177,148,130,149,127,132,129,133,134,134,135,132,135,128,133,127,133,134,135,135,135,133,130,132,128,129,133,134,135,134,135,128,135,127,134,129,133,134,134,135,135,138,133,135,133,133,134,135,136,137,136
134,138,133,135,133,134,136,135,136,136,137,127,135,128,136,134,134,135,135,135,134,137,130,136,130,134,134,134,135,132,135,130,141,134,242,296,421,495,619,704,703,706,701,705,704,703,701,702,701,701,705,704,708,705,704,701,701,701,701,700
703,705,702,705,705,701,701,702,701,701,708,703,706,703,704,702,702,701,701,705,702,702,701,705,703,702,700,701,701,702,703,702,702,700,703,701,700,700,700,704,700,701,700,699,702,705,702,701,702,703,700,702,703,702,700,706,700,708,700,704
700,701,700,699,702,705,702,701,702,703,700,702,703,702,700,706,700,708,702,703,703,701,702,710,702,708,704,704,704,701,703,703,702,704,708,704,708,705,704,703,702,703,702,705,706,704,701,705,704,701,700,702,703,700,706,702,704,702,703,701
702,701,702,706,704,701,701,706,703,702,702,702,702,702,706,699,703,702,703,701,701,701,700,708,703,702,703,703,703,701,701,700,701,702,706,704,704,703,700,702,702,700,701,708,702,705,702,702,525,590,508,561,508,533,488,500,535,478,549,465
531,471,517,475,490,485,450,516,445,475,460,472,457,460,461,451,487,452,485,458,462,417,469,432,458,450,421,472,403,487,409,464,417,458,434,427,466,403,487705,703,704,672,646,590,571,533,535,517,529,516,531,520,534,525,538,528,538,535,543,535
554,534,559,541,560,547,562,553,555,569,550,571,552,572,555,571,558,571,571,560,579,559,582,566,585,570,584,573,573,588,570,590,571,591,576,590,578,589,591,581,598,576,600,581,596,581,591,580,584,593,578,600,580,597,580,597,585,595,597,585
