590,605,588,605,597,598,610,591,617,595,608,586,598,583,588,592,580,597,578,596,578,594,580,595,588,588,603,586,608,586,604,588,598,585,593,596,584,602,580,604,580,603,580,598,586,601,582,605,585,603,588,603,585,602,585,602,585,601,580,604
580,603,580,598,586,601,582,605,585,603,588,603,585,602,585,602,585,601,592,592,580,600,581,598,579,596,581,598,585,589,597,581,600,583,601,584,598,585,598,593,589,603,580,610,590,609,591,606,593,597,597,578,595,577,598,581,601,584,596,592
582,597,578,602,580,601,585,601,588,597,600,585,609,589,608,590,607,591,605,600,597,609,581,626,607,615,612,622,600,603,603,585,604,579,598,581,597,583,596,592,594,607,584,608,588,604,583,593,578,583,586,571,596,574,593,574,589,577,590,585
583,597,577,603,581,597,581,595,583,590,594,581,598,580,600,581,598,585,597,590,585,597,577,601,578,597,582,597,584,593,596,588,605,586,606,585,606,590,606,596,595,604,580,601,577,596,579,594,580,592,594,579,598,574,596,578,594,579,591,584
585,596,581,602,583,598,582,597,585,594,597,585,600,578,602,581,597,581,596,584,596,584,596,584,595,584,593,589,593,594,594,597,589,601,594,606,592,609,596,584,596,584,596,584,595,584,593,589,593,594,594,597,589,601,594,606,592,609,603,584
601,584,597,584,590,594,579,598,578,605,586,604,588,598,593,590,603,585,606,592,610,592,609,592,595,597,579,601,580,603,584,601,584,595,589,582,598,577,598,580,597,583,600,586,598,601,588,604,585,606,589,604,588,602,592,588,600,582,604,583
600,584,600,586,598,598,588,605,588,607,585,602,588,601,596,595,608,588,612,590,602,580,591,577,584,589,581,602,579,598,578,594,583,594,586,586,600,583,603,584,602,585,601,585,591,595,583,604,581,601,581,598,583,597,585,588,598,578,602,579
598,583,597,585,595,596,588,603,581,607,586,605,589,604,589,591,606,586,606,585,607,588,602,584,590,591,578,595,573,595,577,595,581,595,583,586,601,581,604,584,600,583,598,584,595,593,582,602,579,602,581,597,581,596,583,586,597,579,600,581
600,577,601,576,598,580,600,585,610,590,606,584,606,585,601,581,597,580,600,581,600,577,601,576,598,580,600,585,610,590,606,584,606,585,601,581,597,580,581,588,596,586,606,585,607,586,603,584,594,588,583,597,573,597,583,605,588,604,588,598
598,581,597,573,594,573,588,576,591,583,580,594,576,594,577,596,580,594,581,592,592,582,603,585,600,582,598,584,597,588,591,600,588,607,585,602,585,600,586,598,600,585,605,581,604,584,600,585,598,591,591,604,592,612,590,609,590,601,584,592
594,581,602,582,603,584,597,582,595,585,583,598,585,607,590,607,589,603,586,597,593,580,596,578,601,582,600,588,600,588,590,602,584,604,582,604,586,601,586,598,596,589,603,585,604,585,605,588,600,586,590,604,586,612,588,609,591,604,586,602
596,584,601,582,606,586,604,589,603,589,597,603,586,605,586,603,585,600,586,597,592,585,602,578,605,582,595,579,592,579,586,596,574,603,581,596,579,591,593,607,559,604,597,608,595,602,584,588,580,577,574,571,574,568,579,566,580,565,593,607
559,604,597,608,595,602,584,588,580,577,574,571,574,568,579,566,580,565,581,601,582,597,583,594,586,588,598,578,602,578,596,584,603,589,603,604,590,607,585,613,588,603,585,598,590,588,602,581,606,590,605,583,596,582,592,593,585,604,585,606
588,604,588,602,591,593,603,585,604,584,605,585,600,585,596,596,584,601,581,603,584,598,584,598,585,586,598,582,605,582,602,585,598,585,594,595,588,609,588,609,583,596,579,590,579,583,597,582,605,583,600,581,597,582,594,594,586,603,583,603
586,602,586,601,588,591,604,584,603,583,604,585,600,585,596,593,583,601,580,601,580,597,581,595,582,585,597,581,602,583,598,581,595,582,594,593,579,598,578,603,582,600,582,594,580,583,593,574,598,580,602,581,597,580,594,591,584,598,578,598
579,598,583,596,583,588,595,580,603,581,602,585,603,585,595,592,590,609,588,607,582,603,579,597,574,597,576,596,578,598,579,598,580,597,580,597,580,603,588,607,582,603,579,597,574,597,576,596,578,598,579,598,580,597,580,597,580,603,598,591
594,605,585,606,589,603,583,597,582,586,594,579,602,584,607,585,603,585,597,585,585,602,585,610,591,609,589,604,586,596,596,586,607,588,605,582,600,583,594,582,584,596,579,604,589,606,588,603,586,592,593,582,600,582,603,585,602,588,602,590
591,601,585,606,585,602,584,600,586,602,600,588,606,585,605,584,602,585,598,588,600,607,595,615,600,622,604,622,610,630,632,629,653,633,665,646,673,654,672,660,667,686,669,697,680,703,688,698,690,699,704,689,705,688,704,699,703,703,703,703
697,705,696,705,704,704,703,704,703,703,704,702,705,703,704,704,703,703,703,703,697,705,696,706,692,704,684,693,672,675,664,652,660,630,642,609,614,583,585,567,571,576,566,593,577,597,588,618,622,655,673,691,704,700,705,704,703,703,703,704
703,703,703,703,703,703,703,703,703,702,704,704,697,708,691,702,677,679,703,704,703,703,703,703,703,703,703,703,703,702,704,704,697,708,691,702,677,679,134,132,134,134,133,134,133,135,128,132,127,133,132,150,146,176,184,212,252,260,321,330
386,401,452,469,506,533,541,585,585,640,637,680,682,703,703,700,703,704,705,704,703,704,704,703,703,705,702,702,701,703,704,703,703,703,703,704,703,702,702,704,703,704,703,703,703,703,703,706,704,703,703,703,704,703,699,686,693,658,667,627
628,595,594,566,559,546,523,531,500,518,485,495,465,470,449,445,450,422,445,408,424,393,402,378,382,375,361,375,343,368,341,357,338,354,343,352,367,357,392,380,421,412,447,448,477,490,496,531,528,571,572,612,618,662,672,696,706,703,705,703
704,703,703,704,702,706,704,703,702,704,703,704,703,702,704,703,705,703,705,706,704,703,703,703,704,702,701,704,702,702,703,703,703,703,704,702,704,704,702,704,703,688,706,667,679,632,629,589,591,540,543,505,511,477,486,457,469,441,702,704
703,688,706,667,679,632,629,589,591,540,543,505,511,477,486,457,469,441,703,700,705,684,694,646,640,585,568,519,502,466,435,424,375,377,336,338,301,301,272,266,262,238,257,230,252,231,255,243,262,260,264,284,265,300,285,315,308,343,343,364
376,375,413,399,440,437,469,469,497,504,521,550,547,584,579,612,608,643,643,673,674,697,705,698,702,704,704,702,703,704,700,706,705,703,705,704,704,703,703,703,708,703,705,702,705,704,702,703,702,703,702,706,704,705,705,703,703,703,703,703
706,704,705,704,703,704,704,703,703,703,700,706,701,705,703,703,703,703,703,703,705,701,704,701,704,704,704,704,703,703,692,705,686,704,687,703,681,692,675,681,679,666,682,651,676,644,654,625,632,609,615,616,598,612,589,602,584,595,580,594
590,586,602,583,608,586,603,589,605,594,601,610,602,625,607,633,617,642,629,649,634,652,639,656,644,663,653,667,658,670,670,676,682,678,689,679,692,680,629,649,634,652,639,656,644,663,653,667,658,670,670,676,682,678,689,679,692,680,570,588
572,585,573,579,584,568,585,565,588,566,581,564,576,570,565,577,554,579,557,577,561,581,571,580,584,570,593,566,581,559,572,559,572,562,560,578,560,588,568,591,576,588,576,588,591,578,595,576,598,578,596,580,596,589,590,600,583,607,589,607
585,600,584,593,600,591,608,590,615,596,615,595,608,594,601,612,597,620,602,617,597,612,594,604,600,591,614,598,624,604,622,601,615,597,608,620,605,622,604,626,606,625,608,624,622,613,628,608,629,606,622,602,616,600,609,619,603,625,605,628
604,618,600,612,607,597,615,594,614,593,605,607,625,604,605,609,594,610,589,606,585,601,584,596,597,588,604,580,601,579,593,577,590,579,583,595,578,597,578,603,586,607,594,609,606,592,612,589,607,586,605,589,607,594,605,615,598,614,589,607
589,605,585,605,583,602,584,602,584,600,583,600,583,597,581,594,578,592,589,607,589,605,585,605,583,602,584,602,584,600,583,600,583,597,581,594,578,592,582,597,578,600,579,595,577,592,578,586,592,578,597,574,595,574,592,577,590,583,580,595
573,595,574,591,574,586,573,578,585,573,593,572,592,574,591,577,588,579,573,588,566,586,568,585,567,582,569,578,586,578,601,580,601,581,594,579,593,582,580,597,574,598,581,600,583,600,586,595,594,584,602,582,605,585,605,588,597,584,588,601
580,607,583,601,582,595,581,595,593,579,598,574,593,574,596,581,595,583,588,598,585,603,579,594,574,586,574,590,591,582,597,576,598,580,596,581,594,582,583,598,579,598,581,597,582,597,583,595,592,582,597,580,602,580,595,579,590,579,585,591
573,596,576,594,578,593,580,594,588,581,597,577,603,582,600,582,597,582,583,597,578,597,574,595,580,593,580,593,590,580,596,577,601,581,597,583,603,588,594,597,592,592,591,594,588,595,582,598,584,601,579,598,578,596,574,595,573,598,594,597
