604,586,601,585,598,585,592,594,580,600,581,602,585,597,584,595,590,590,602,581,603,585,598,584,597,584,590,594,581,597,581,597,581,594,581,593,585,588,600,577,598,581,596,583,595,584,591,595,586,607,585,603,585,601,586,597,590,585,601,582
601,583,598,582,594,582,591,593,581,598,578,597,557,603,594,606,594,592,603,582,603,579,595,579,594,584,595,594,581,597,579,597,580,596,582,596,586,588,596,577,596,579,596,581,595,584,591,596,581,601,583,601,584,600,586,598,591,593,604,588
606,591,605,588,604,588,600,584,598,583,600,584,598,586,600,585,600,585,598,584,597,585,605,588,604,588,600,584,598,583,600,584,598,586,600,585,600,585,598,584,597,585,598,578,597,582,598,584,597,585,589,598,582,601,584,603,586,601,588,603
596,595,607,591,609,591,607,590,605,590,600,601,588,609,588,606,589,606,588,597,591,584,602,578,596,580,597,582,597,585,593,597,584,603,585,598,583,597,583,596,590,588,601,580,602,582,598,583,596,585,593,598,584,604,584,605,585,598,584,596
588,585,602,581,604,580,597,581,595,583,590,591,579,601,581,606,584,597,581,595,591,588,597,578,603,586,602,584,597,584,593,596,583,603,580,594,580,595,581,595,586,590,607,590,607,592,606,588,606,589,598,602,588,603,576,596,578,592,578,589
583,582,598,583,608,585,606,588,598,581,588,591,578,594,578,598,579,594,581,596,590,588,597,579,601,582,598,582,596,584,593,594,585,607,591,606,581,594,581,597,589,589,597,581,597,582,601,585,603,581,602,580,601,580,597,579,601,581,596,579
598,580,597,581,597,582,601,585,603,581,602,580,601,580,597,579,601,581,596,579,598,580,584,595,591,585,602,582,603,583,600,585,603,588,592,598,584,606,588,605,585,598,584,595,591,582,600,577,598,582,596,581,594,584,590,596,581,602,583,602
584,598,584,595,590,588,601,581,602,583,596,580,592,581,588,597,580,598,579,595,579,593,580,590,586,584,601,582,607,590,607,588,600,585,591,595,582,601,585,598,580,595,581,593,588,588,602,578,605,589,607,586,601,589,598,593,580,601,580,595
578,591,578,588,584,580,595,576,591,578,593,576,588,578,586,593,579,597,577,595,579,594,580,593,586,583,597,579,604,583,602,585,601,586,592,596,582,598,579,600,583,603,589,603,596,593,602,584,602,582,596,579,594,583,596,601,591,605,589,612
593,605,589,601,588,594,606,592,616,600,617,598,613,595,604,601,586,600,579,593,577,595,582,596,584,596,581,594,581,594,583,597,584,595,584,592,583,585,588,583,589,582,582,596,584,596,581,594,581,594,583,597,584,595,584,592,583,585,588,583
589,582,592,607,588,603,588,605,589,591,598,584,605,585,607,586,605,590,603,593,590,608,588,609,589,606,590,602,586,594,597,585,606,586,602,585,600,585,597,592,590,607,583,602,584,601,585,601,588,593,595,584,603,584,608,593,610,593,607,600
596,609,589,613,593,609,591,605,589,597,597,579,596,582,605,585,604,588,601,593,590,603,583,604,584,597,581,600,584,591,594,580,603,584,600,578,591,579,594,588,590,600,581,601,583,597,578,589,577,583,586,577,596,578,597,579,592,577,589,582
582,595,580,601,579,598,584,602,586,591,593,580,596,574,604,585,600,585,600,591,588,597,576,598,578,596,581,595,582,592,593,583,600,581,600,582,598,583,596,589,588,598,580,600,581,594,578,592,579,585,588,577,591,568,591,571,589,578,596,585
589,600,585,603,583,601,577,601,578,598,578,597,582,600,581,600,584,600,582,600,584,602,585,603,583,601,577,601,578,598,578,597,582,600,581,600,584,600,582,600,584,602,595,589,585,601,582,602,585,600,585,598,586,593,595,584,601,579,598,582
595,583,595,591,588,602,582,602,582,597,584,598,586,596,596,588,603,584,604,584,600,585,598,592,589,602,584,604,583,600,584,598,583,590,596,583,601,580,597,582,597,584,596,590,589,602,582,603,584,598,582,597,585,592,600,588,603,584,602,584
598,585,597,590,588,600,585,602,581,601,585,5,584,596,590,589,602,582,603,582,598,583,596,585,589,593,577,597,580,596,580,595,580,590,584,580,596,578,597,581,597,583,595,583,586,593,581,602,584,602,588,603,589,601,594,589,605,583,601,582
598,583,0,589,606,0,702,694,667,638,610,579,570,552,560,549,562,550,562,546,566,545,566,547,567,572,557,576,559,576,561,571,571,559,579,557,583,566,580,566,580,572,578,591,571,586,561,582,567,583,571,584,584,572,589,570,589,569,589,573
586,577,583,592,573,597,578,594,574,589,579,591,590,582,597,576,597,577,592,579,593,582,586,596,582,601,584,604,588,604,588,600,600,589,605,580,600,585,607,590,600,586,595,603,590,608,591,606,589,604,590,605,600,590,607,591,612,592,606,589
604,589,593,602,586,604,585,603,586,603,588,601,598,591,610,592,607,589,610,593,607,590,592,605,590,607,586,604,588,603,589,600,594,586,605,589,610,591,605,589,601,586,591,598,586,604,588,604,588,604,589,603,596,593,608,591,609,590,605,589
